track_id,guitar,classical,slow,techno,strings,drums,electronic,rock,fast,piano,ambient,beat,violin,vocal,synth,female,indian,opera,male,singing,vocals,no vocals,harpsichord,loud,quiet,flute,woman,male vocal,no vocal,pop,soft,sitar,solo,man,classic,choir,voice,new age,dance,male voice,female vocal,beats,harp,cello,no voice,weird,country,metal,female voice,choral
01FC6lJI6u2MDIboWK3uBh,0.0020350786,5.211862e-06,0.0019022968,0.16731153,3.635103e-05,0.077430874,0.06726491,0.022784801,0.111181475,0.003077949,0.0002932388,0.2833836,5.6867716e-06,0.0038967319,0.022409845,0.0045293774,0.0008966262,1.2516971e-09,0.0051050126,0.0014888807,0.0029687474,0.013725478,1.3530642e-07,0.012540518,1.9825426e-05,1.8333321e-05,0.0018152572,0.0038845132,0.01623019,0.030650605,2.0295587e-05,5.3005406e-05,5.352675e-05,0.0006607633,5.2896556e-08,6.209907e-08,0.0034308722,0.0004843982,0.10622733,0.00087505806,0.0026696897,0.018967476,5.0790607e-08,1.7834319e-08,0.0085631125,0.0003822333,7.085036e-06,3.274074e-05,0.0006791056,9.982994e-09
01girG3K23SrSsnJtdrqDy,0.002268706,0.000117829535,0.009074023,0.28363505,0.0005631091,0.05961814,0.12508169,0.01046764,0.029099094,0.0018858954,0.01848264,0.105409645,0.0005818351,0.019921781,0.06168891,0.01731459,0.0039597005,0.00018138508,0.015311153,0.008424029,0.0150711415,0.005967659,3.6546078e-06,0.019975126,0.00056630134,0.0007857848,0.009286104,0.014451639,0.0050047073,0.027545823,0.00080863206,0.0010081877,4.3292377e-05,0.0064038783,2.6011932e-05,0.0015928443,0.014212734,0.010013818,0.030229293,0.0062983795,0.009882635,0.020525416,1.1686401e-05,0.00022925824,0.004500319,0.015447424,0.00017778562,0.00024595455,0.0060616736,0.00053596724
01GJ1uuXSQycnqSHCk43c7,0.0035593377,5.0435312e-05,0.01507112,0.31578752,0.00027170198,0.029516637,0.16341247,0.040289503,0.038349744,0.00048240775,0.014350436,0.08109368,9.2230905e-05,0.0043911473,0.060398806,0.004510036,0.0008761531,1.0345868e-06,0.0080292085,0.003607986,0.0034969943,0.016035855,7.866003e-06,0.028275436,0.0021434801,0.00040469968,0.0033152043,0.005792987,0.013979138,0.01632077,0.00059453456,0.00037676794,9.937635e-05,0.0020073885,3.2487458e-06,5.1024995e-06,0.0026292915,0.0031606222,0.06782318,0.0033065332,0.0036726107,0.015913729,1.7318221e-06,4.09798e-06,0.012599256,0.009882032,0.00027945937,0.0017019741,0.002021104,3.912741e-06
01GkSQ5gDn2BHOfgfdUepy,0.028491585,2.4818577e-05,0.0058325264,0.04419677,0.00014204164,0.09175708,0.037192814,0.097500585,0.015074801,0.0010188384,0.0040101823,0.12028246,0.0001030551,0.0394354,0.013754173,0.058430348,0.0049646557,9.841485e-06,0.03078469,0.035489805,0.042855583,0.006829558,3.256378e-06,0.00990975,4.360925e-05,6.033721e-05,0.02895266,0.033405334,0.0029638866,0.08494926,0.00045955178,0.0005983207,0.00017098151,0.023161925,2.7623423e-06,6.031131e-05,0.02660975,0.0026028545,0.0022100857,0.018179819,0.026827484,0.025279624,7.708088e-06,9.383926e-06,0.0022609092,0.004762806,0.0016462639,0.00065473706,0.025983017,4.201793e-05
01GU8mDhxOcaCDbQ7MdYIP,0.0016592973,1.599153e-05,0.007866248,0.18954429,0.00016261404,0.012122404,0.0919367,0.040587783,0.046793465,0.0015346122,0.010730728,0.045876686,8.491732e-05,0.021444324,0.03961962,0.058471516,0.0011103394,2.136434e-06,0.009107464,0.013004372,0.021096317,0.010063476,1.2272932e-06,0.12614904,8.187811e-05,1.49913685e-05,0.036354717,0.005344678,0.008454181,0.08326138,0.00024895222,0.00044106354,4.5911238e-05,0.0029896589,1.6929596e-06,1.5416068e-05,0.011562947,0.0046590255,0.016748352,0.0038412248,0.025915574,0.0064729345,1.2475665e-06,1.4080756e-06,0.0046044122,0.015544805,9.658806e-06,0.0003761222,0.024014913,7.274056e-06
01i74MTWaNIGAsSRMkSOfB,0.0019294467,0.00011990965,0.02719772,0.2438573,0.000865722,0.04159637,0.21326464,0.0014629662,0.033547666,0.0038873935,0.0057528587,0.12879372,6.6156026e-05,0.008318289,0.05287784,0.039015412,0.009608143,2.2456036e-06,0.0020083613,0.002444339,0.0052982466,0.017156618,7.948237e-06,0.002259262,0.00025797935,0.00019225573,0.02852608,0.0025902616,0.015834905,0.017444892,0.00039845926,0.0022457268,0.00014525917,0.0013308433,4.5092606e-06,8.4309595e-06,0.006319515,0.001687821,0.013989779,0.00097029784,0.016162949,0.02822832,1.9730585e-05,5.1720413e-06,0.0043534325,0.0073027434,1.4252884e-05,6.3013167e-06,0.01061916,2.3364935e-06
01Ib3ZkmgICPBYWszhT8iA,0.016496329,0.002015735,0.012971586,0.1884025,0.007947543,0.054304898,0.115866974,0.010065373,0.20241423,0.007285438,0.05347706,0.029273827,0.0009276222,0.004731196,0.060648575,0.0042700013,0.01977009,9.753651e-05,0.003097783,0.0030093042,0.003647755,0.0294632,0.0014524608,0.021581177,0.00250071,0.00026281047,0.0036831074,0.0033899276,0.018132633,0.006921954,0.0033006093,0.016159188,0.0013735922,0.0016936829,0.00022173283,0.00013175515,0.0022679921,0.020056752,0.019269032,0.0026041882,0.0026437752,0.0059732823,0.0012876951,0.0001300246,0.011354876,0.012612756,0.00044811427,0.0075744647,0.0025918093,0.00019534885
01Mw7TMPR77BBkPCr8DdN2,0.0713723,0.0022365188,0.020013828,0.10923732,0.003558498,0.030410267,0.10709605,0.01018124,0.024934994,0.0064470996,0.0030148483,0.02820815,0.000871544,0.066384144,0.028976573,0.034905072,0.010376289,0.00025867383,0.038570337,0.032967154,0.044611897,0.006369631,0.00087359623,0.049600527,0.00033657168,0.00082458905,0.023339022,0.036782857,0.0076398435,0.042466734,0.0010291818,0.0023091675,0.001193028,0.025922628,0.00025528343,0.0004803624,0.03372893,0.0024021468,0.008070253,0.019043304,0.015764095,0.007434887,0.0005922431,0.00031391092,0.0040929536,0.017727263,0.0045485976,0.00042480545,0.011450914,0.00034982734
01tO8rx2P90kkQjc3yFDJV,0.0049434877,2.7472875e-05,0.0047625084,0.34073925,0.00021904433,0.064636685,0.14045557,0.01186563,0.038296882,0.0004761216,0.00069909915,0.08834742,0.00012955886,0.020066006,0.028316287,0.015559878,0.002833364,1.6823296e-05,0.023535984,0.0067979814,0.014764916,0.0048327926,2.6147839e-06,0.012470279,0.00010620235,7.532688e-05,0.008682757,0.01875517,0.008559746,0.012302652,0.000120210585,0.00038169324,0.000113368784,0.013893947,2.8283284e-06,1.4390157e-05,0.022201477,0.0007580751,0.010687353,0.019530065,0.0062589142,0.021977749,5.874937e-06,1.4402566e-06,0.0027242247,0.020270048,0.00011922121,0.0002497656,0.007401826,1.0024138e-05
020CYST5igIc5Gx2HtRkJi,0.035004474,0.001718958,0.034429945,0.11152044,0.0036523924,0.018590366,0.09657577,0.018494682,0.022121156,0.013875425,0.032457348,0.02199144,0.003467635,0.049935922,0.03663997,0.04641092,0.0063499687,0.00032921706,0.037503682,0.028886437,0.03858291,0.008586273,0.00040930527,0.01964164,0.0012912619,0.0018441657,0.030226892,0.031530056,0.0104038585,0.028813742,0.005469118,0.006318834,0.0012537867,0.025946366,0.0004060951,0.00078269816,0.0301929,0.02092624,0.00581637,0.023561912,0.026424801,0.005797271,0.00034030798,0.001703621,0.0062356833,0.020433925,0.0042163734,0.0020908052,0.020044044,0.00075263245
0258EtxjiL6jPMPcqyVSEQ,0.012012517,0.00084946136,0.006020655,0.2538341,0.0036291636,0.018376725,0.10816469,0.0068893046,0.17085448,0.004061484,0.005875443,0.043466873,0.0019409916,0.026148742,0.040275976,0.024886193,0.012856214,0.00020103664,0.01281378,0.014680491,0.022072019,0.01687675,0.0002711686,0.012969063,0.00044062056,0.00016912309,0.017257243,0.012090247,0.016020603,0.02121344,0.0011887052,0.0043618665,0.0007173615,0.009538553,0.00026251824,0.00039226122,0.014495227,0.0037680229,0.021880345,0.0069458513,0.007914736,0.011477882,0.00017528412,0.00026957865,0.0054609384,0.013291505,0.0012270099,0.0012064463,0.007924255,0.00028301252
026k3VQ3PHstVYm5gvEzYW,0.013857627,0.0028855347,0.018802429,0.20027891,0.003512165,0.10401535,0.12722811,0.009819198,0.068658516,0.014573715,0.013080046,0.14285435,0.0010667125,0.008403741,0.04614758,0.016494827,0.0061537996,4.4879376e-05,0.0017520934,0.0026621718,0.008633155,0.019813893,5.4332035e-05,0.01630849,0.0049348176,0.0032807372,0.006612274,0.0026461927,0.013408176,0.007951843,0.002433744,0.0007964868,0.0050473083,0.0024280294,8.6856664e-05,4.2803484e-05,0.009311806,0.0058725877,0.0028831966,0.0035416486,0.012527108,0.028504532,0.00057257025,2.0508276e-05,0.008398434,0.02095561,0.00026238686,0.00047009412,0.0098765,3.2090993e-05
02MQCOvQ2FzhuA9XeoTEiJ,0.05126132,0.033662435,0.051175054,0.0014249898,0.0066658156,0.00090044463,0.0015040967,0.001557503,0.0009086237,0.19154024,0.0016620347,0.0005802223,0.0058847414,0.067870714,0.0015715797,0.032719802,0.0019002073,0.12980331,0.055098735,0.048037574,0.034267947,0.0026068322,0.0008741056,0.0007221855,0.009162001,0.0012166766,0.029698871,0.04664793,0.0021315033,0.0024061294,0.01189217,0.001181524,0.0073825833,0.05666214,0.00289077,0.0017088826,0.032138117,0.0012192406,0.00027791443,0.031270903,0.013304585,0.00032479505,0.0032197,0.0020946348,0.0011365646,0.0012257928,0.0041875173,0.00030971182,0.0105605265,0.0015483118
02oDeXIJnEs6BrbHHjlDNr,0.15635012,0.0033192567,0.009459432,0.009712306,0.0071141813,0.09279043,0.012106239,0.15636967,0.033664167,0.0058711707,0.0010858304,0.0212052,0.0031488088,0.040963102,0.0061112894,0.017689647,0.00837618,8.921477e-05,0.047826108,0.024137797,0.03540052,0.008796442,0.0006057942,0.017754786,0.00054442335,5.3675434e-05,0.006638679,0.052841686,0.007833603,0.081568815,0.0030711496,0.002040754,0.0036060498,0.029880948,0.00018493301,5.9122136e-05,0.011648487,0.0013805799,0.0009688336,0.025432147,0.008113386,0.0030989258,0.00021742801,8.7386994e-05,0.0034876047,0.0022518313,0.024808558,0.0043285936,0.0058212276,8.352531e-05
02tWtFE40Y11M4jDpr4DQT,0.023108173,0.00039012684,0.0016267953,0.33527595,0.0016033001,0.03916864,0.08577817,0.0133306645,0.19222575,0.002225202,0.0027138682,0.05551742,0.0028235875,0.013658318,0.017312342,0.011827036,0.0045342017,0.00012760342,0.00895872,0.007281776,0.018994214,0.0064760987,0.000102767255,0.030564463,0.00026540953,0.00027199765,0.004848625,0.0068496163,0.004972982,0.013447517,0.00045198624,0.0020641794,0.0009881192,0.004461373,5.027377e-05,0.0002448636,0.0072139273,0.0022977935,0.038522564,0.0032302106,0.006303342,0.009447156,7.100447e-05,8.017616e-05,0.0054801856,0.005999783,0.0005648842,0.0019448951,0.00408585,0.00021610074
034wgXCSVQkJcEAJMZYz7G,0.31232354,0.008312885,0.028328232,0.000615332,0.00851303,0.018867629,0.0012543914,0.03797594,0.0054237475,0.01629547,0.00036026665,0.0028304642,0.004634065,0.04514658,0.0016241628,0.0132439975,0.0014983498,0.00012554301,0.05698993,0.029077007,0.036287937,0.004192336,0.002751785,0.0035392528,0.00070928264,0.0002501543,0.010250381,0.06440396,0.0039463583,0.07589836,0.0032817386,0.00036390117,0.0020688055,0.052734252,0.0009639729,4.7484667e-05,0.0071648727,0.00034055475,0.00029289688,0.024761073,0.0073013366,0.00043368738,0.00027564578,0.0005039958,0.0016685765,0.00056035875,0.09719503,0.00047297616,0.0038678201,3.061616e-05
034WjgMwsvAK8jZlmezAsw,0.05496892,0.00010317616,0.016863463,0.028287508,0.00043680912,0.04369059,0.032552004,0.026618969,0.011219669,0.004032928,0.0149961505,0.030741477,0.00017430437,0.075466335,0.036922142,0.0917291,0.02072209,4.2059223e-06,0.018684601,0.044013087,0.0709778,0.0076880753,1.0935616e-05,0.019623598,7.2404604e-05,0.0013678718,0.024601525,0.01815218,0.0036501044,0.16103218,0.0007703189,0.0013487774,0.00016059006,0.007669015,9.65535e-06,3.7116162e-05,0.012520867,0.014925,0.00047400483,0.0053582964,0.036631964,0.003342894,1.7511795e-05,3.3596566e-06,0.0018136376,0.0059076473,0.01250618,0.00024441115,0.036824096,3.0449366e-05
038f7f4xoDrBkHX06tcXwr,0.025702147,0.00011474868,0.041645963,0.0736937,0.0026141878,0.030893676,0.054075107,0.019531403,0.02005195,0.006106351,0.012164601,0.021854006,0.0014069681,0.08889803,0.020284144,0.08300709,0.019075826,5.963322e-05,0.026467545,0.03571603,0.041839287,0.0057064695,5.1402523e-05,0.05268729,0.00022549735,0.0005678046,0.053911317,0.025165731,0.0090485625,0.061539765,0.0008883657,0.0060025915,0.00032463856,0.015839778,2.9521889e-05,0.00016723006,0.02719272,0.006082635,0.0052275094,0.010026908,0.033639327,0.003789529,7.182083e-05,0.0002890688,0.0044210847,0.018679945,0.0020084241,0.0008656226,0.030264832,8.2230596e-05
03a5z8n4KAQUvyCkfieR4c,0.014119712,0.00064502534,0.0068402053,0.28249124,0.0017084555,0.034314867,0.12230117,0.0085921595,0.048203636,0.0018775794,0.0012707119,0.08190076,0.0009525647,0.036735132,0.027310325,0.021747768,0.007861854,0.00042708413,0.032525998,0.018190706,0.028731553,0.009503304,0.00043908122,0.013190214,0.0001342674,0.00017372564,0.015488386,0.026859492,0.010088128,0.02128398,0.0003254894,0.0024341634,0.00072368426,0.017467381,0.00035652603,0.00061730907,0.019643521,0.0011934809,0.015901498,0.011844594,0.0065483656,0.016209703,0.00017637468,0.00039269414,0.0020818866,0.016240833,0.003493189,0.00057755085,0.0074486476,0.00041401386
03aQI0sIzBaJePqrPQow4R,0.14073353,6.467353e-05,0.00817703,0.04727415,0.0010678411,0.049740314,0.04318069,0.07378434,0.039085094,0.021010483,0.005923015,0.055201713,0.00015347969,0.042949524,0.0346505,0.0071131214,0.009959271,2.2005033e-06,0.0296154,0.021417893,0.042577125,0.01707827,8.374869e-06,0.034800727,5.658793e-05,0.0001416051,0.0111001665,0.02908396,0.016928483,0.13248104,0.000711872,0.0012780443,0.0009778694,0.016588757,6.6843986e-06,8.274149e-06,0.007993757,0.0064408784,0.0027958916,0.016218923,0.0043939482,0.008782174,3.6270358e-05,5.1827124e-06,0.0052707945,0.004636027,0.0038698388,0.0005556043,0.004062227,6.3456896e-06
03cfD2tQ3sap6MvFNxuYGo,0.003365484,0.1279086,0.008443827,0.005043769,0.006693727,0.0010903728,0.0056349738,0.0002707543,0.04010061,0.6992816,0.0022311602,0.0012704665,0.005834928,0.0007976964,0.0033848726,0.0006533833,0.001393096,0.00091202505,0.0002769306,0.00048432944,0.0006855662,0.0054795225,0.00092868344,0.0003740227,0.0040090918,0.0018458326,0.00041971004,0.00029916863,0.0047339927,0.00032297664,0.004591948,0.0016184469,0.026853442,0.00022029673,0.011771236,0.00040919575,0.00044047367,0.0030033572,0.0010514478,0.00023344038,0.0004116669,0.0010353648,0.0009440113,0.0060077985,0.004827693,0.0008713647,0.00042955828,0.0002389125,0.00038881032,0.00048042237
03dZKy4bKeeu83GlTEZbrn,0.073913075,0.00028335847,0.0039957585,0.0021454932,0.0011099936,0.013068977,0.004240546,0.33141506,0.01238873,0.008106955,0.00046355426,0.002903769,0.00039858185,0.03903753,0.004267096,0.012170229,0.0006322787,6.402574e-06,0.057748508,0.036447316,0.044614915,0.0042209867,5.457435e-05,0.0656777,4.0783667e-05,6.348559e-05,0.006929372,0.050412595,0.001987684,0.13942711,0.0004015876,0.00015935538,0.0003191219,0.022731178,3.1715652e-05,3.169486e-05,0.0069406885,0.00048106688,0.00065924466,0.020563925,0.005211618,0.00036172525,8.804033e-06,1.4969011e-05,0.0013217741,0.00074989593,0.01839098,0.00091736915,0.002512469,1.8419725e-05
03N6XP4g7lrW9ff9s6I0r0,0.0041432283,0.35443842,0.030704932,0.0061924974,0.18787694,0.007995432,0.011570738,0.0053579463,0.02240207,0.0140093705,0.027694283,0.0048617404,0.11268607,0.0069046128,0.012671889,0.0060482365,0.0023087503,0.009398516,0.004028722,0.006976935,0.0056879967,0.013980081,0.0029910633,0.008438407,0.0046239123,0.0029402396,0.0027992148,0.002682081,0.014986675,0.0042772554,0.0054334505,0.0008742176,0.0020588173,0.0026977637,0.03243038,0.007223414,0.0039570834,0.0055909264,0.0011925108,0.0021293396,0.0021470701,0.0012546185,0.0004361946,0.008669638,0.0052766684,0.008375978,0.0013884986,0.0005293078,0.0020021836,0.004653732
03oAt77GP1rLfrd0yRprvw,0.010610523,0.06818262,0.009148136,0.0008935658,0.012209043,0.0011258681,0.0005391106,0.00020486987,0.0018823831,0.001479379,0.0005065491,0.0008418635,0.02192011,0.047778312,0.00043667274,0.096895844,0.0008499749,0.41106957,0.015806727,0.037247475,0.027765732,0.0009858711,0.015568075,0.00058045925,0.016224664,0.0050516194,0.060438097,0.009159904,0.002086278,0.0001674832,0.007319409,0.0001645484,0.0041215527,0.00839878,0.007608421,0.0065074796,0.026955865,0.00026771217,0.00028073718,0.00484796,0.01793704,0.00031576378,0.00330452,0.0009936118,0.0007143121,0.00064534735,0.00019700178,0.00021908665,0.02687815,0.004665901
03osXmDh93GYAHHmxwz0zD,0.00065992266,6.2060517e-06,0.018660018,0.2738493,0.00012573582,0.05389064,0.18110414,0.0040045385,0.020748796,0.0029390857,0.0070823845,0.19251646,4.818446e-05,0.01210894,0.059410967,0.018755287,0.00054264715,3.5606254e-06,0.004163492,0.0027307784,0.0134330485,0.008630004,4.31057e-07,0.009504076,0.00011764686,0.00016179228,0.004883602,0.004400424,0.00439454,0.016943134,0.0003234291,0.00014933608,6.586827e-05,0.0025382265,1.0241575e-06,2.6592463e-05,0.009445557,0.0056612473,0.004021526,0.0032910684,0.011220692,0.025047582,5.9391505e-06,1.6481006e-05,0.003705467,0.010947309,1.5131652e-05,2.2155662e-05,0.007668029,7.5666326e-06
03Oug9eVOd5DHZEwDmJPvk,0.08903276,0.0036864167,0.29953337,0.0059628594,0.009963844,0.011219266,0.020095646,0.003315043,0.001378605,0.048914693,0.026462192,0.0052545536,0.005684002,0.06747932,0.022796225,0.037020084,0.0030993617,0.00014608196,0.021092193,0.036385342,0.041315176,0.0072997822,0.0002826059,0.003510276,0.0070902766,0.0013157402,0.024798594,0.02708875,0.012164861,0.029862998,0.024736982,0.0013596988,0.0018862915,0.019117868,0.00047779092,0.00018892839,0.012706902,0.008790929,0.0005828703,0.010257508,0.014629748,0.00093208306,0.0006189737,0.0015313715,0.0046233665,0.0024619447,0.0115640005,0.00012816653,0.010042124,0.00011150402
03Q8nBxfqgLDluVj0w4UKM,0.010913214,2.5857267e-05,0.012287977,0.113041215,0.00054565264,0.060525678,0.06965043,0.058620356,0.04470491,0.0024638292,0.004354674,0.08091301,0.0005605265,0.04361313,0.030238073,0.04075875,0.00528357,2.3241715e-05,0.024783708,0.016100215,0.0313658,0.010816763,3.012693e-06,0.07947374,0.00013858738,0.000101686805,0.015025407,0.019156575,0.01145361,0.07130694,0.0001754601,0.0010296007,0.00013393787,0.013245477,3.8663243e-06,0.00021384889,0.022565134,0.0033951341,0.00642536,0.013280064,0.024144704,0.01080562,4.158671e-06,4.5402707e-05,0.0035641037,0.021689681,0.0008895289,0.0009262665,0.019148273,6.427124e-05
03wSJXJ9aVzH8CKU71aMab,0.0054696114,5.3068707e-06,0.011594126,0.11586153,5.4967368e-05,0.06347045,0.075196214,0.015463778,0.0124773225,0.0022155347,0.0013835917,0.097024776,1.9988498e-05,0.05098938,0.017702803,0.044060286,0.003135077,7.2733674e-06,0.045188133,0.037025794,0.049529795,0.0049404413,2.0633743e-06,0.022234114,2.4882409e-05,4.9635397e-05,0.02275186,0.048086133,0.004448619,0.062053863,9.493046e-05,0.00025229788,5.019846e-05,0.026264543,9.3820233e-07,1.8299399e-05,0.044734966,0.0009112721,0.008115452,0.025086606,0.017057225,0.015376882,3.2209684e-06,8.6749606e-07,0.0037647395,0.019874403,0.00031167737,0.0004085967,0.025196278,9.259813e-06
